Label,BD,Depth,SOC,SOCS,ActSOC,Band2,Band3,Band4,Band5,Band6,Band7,Band8,Band9,Band10,Band11,Band12
1051936433,1.23,30,1.4,52,51.66,1624,1947,2129,2741,3750,4077,4569,4298,4494,3750,2676
10519343281,1.24,30,1.6,60,59.52,1570,1869,2078,2741,3900,4255,4664,4744,4818,3998,2776
10519343281,1.24,30,1.6,60,59.52,1596,1901,2084,2745,3774,4185,4671,4548,4730,4004,2803
1051936433,1.23,30,1.4,52,51.66,1625,1977,2228,2746,3629,3887,4294,4301,4263,3866,2771
1051936433,1.23,30,1.4,52,51.66,1609,1994,2232,2756,3575,3881,4317,4161,4298,3869,2778
10519372026,1.19,30,1.5,54,53.55,1640,1934,2209,2756,3586,3906,4213,4100,4331,3688,2640
10519372026,1.19,30,1.5,54,53.55,1625,1984,2218,2757,3715,4068,4294,4271,4493,3730,2679
1051936433,1.23,30,1.4,52,51.66,1676,1953,2241,2759,3645,3937,4495,4262,4417,3828,2732
10519355011,1.13,30,2.4,81,81.36,1666,1939,2246,2761,3367,3482,3884,3156,3820,3169,2397
1051936433,1.23,30,1.4,52,51.66,1571,1866,2053,2770,3818,4118,4401,4427,4563,3903,2761
10519372026,1.19,30,1.5,54,53.55,1667,2024,2331,2781,3532,3859,4175,4059,4289,3676,2665
10519372026,1.19,30,1.5,54,53.55,1581,1941,2191,2789,3604,3907,4282,4270,4343,3745,2683
10519372026,1.19,30,1.5,54,53.55,1663,2020,2324,2792,3606,3872,4235,3949,4232,3694,2669
1051936433,1.23,30,1.4,52,51.66,1575,2001,2242,2799,3732,4048,4545,4324,4451,3886,2764
