Label,ActSOC,SOCS,Band2,Band3,Band4,Band5,Band6,Band7,Band8,Band9,Band10,Band11,Band12
54105B6029,90.72,91,1501,1734,2061,2152,2384,2468,2669,2910,2712,3427,2925
54105B60210,99.9,100,1587,1813,2158,2304,2489,2647,2796,2953,2799,3709,3209
54105B60210,99.9,100,1587,1813,2158,2304,2489,2647,2796,2953,2799,3709,3209
54105B60210,99.9,100,1540,1841,2139,2338,2477,2599,2834,2978,2839,3748,3202
54105B60210,99.9,100,1540,1841,2139,2338,2477,2599,2834,2978,2839,3748,3202
54105B60210,99.9,100,1592,1851,2201,2380,2525,2697,2895,2980,2917,3840,3293
54105B60210,99.9,100,1592,1851,2201,2380,2525,2697,2895,2980,2917,3840,3293
54105B60210,99.9,100,1611,1855,2232,2431,2526,2706,2963,2984,2966,3979,3371
54105B60210,99.9,100,1611,1855,2232,2431,2526,2706,2963,2984,2966,3979,3371
54105B60210,99.9,100,1577,1816,2171,2385,2509,2662,2874,2981,2881,3927,3333
54105B60210,99.9,100,1577,1816,2171,2385,2509,2662,2874,2981,2881,3927,3333
54105B60210,99.9,100,1587,1817,2161,2346,2482,2628,2844,2956,2881,3901,3324
54105B60210,99.9,100,1587,1817,2161,2346,2482,2628,2844,2956,2881,3901,3324
54105B60210,99.9,100,1565,1816,2141,2361,2491,2645,2879,2934,2903,3886,3325
54105B60210,99.9,100,1565,1816,2141,2361,2491,2645,2879,2934,2903,3886,3325
54105B60210,99.9,100,1536,1796,2130,2270,2432,2639,2783,2931,2847,3629,3101
54105B60210,99.9,100,1536,1796,2130,2270,2432,2639,2783,2931,2847,3629,3101
54105B60210,99.9,100,1626,1888,2221,2415,2537,2657,2916,2936,2917,3841,3287
54105B60210,99.9,100,1631,1874,2281,2434,2512,2655,2930,2956,2932,3840,3293
54105B60210,99.9,100,1631,1874,2281,2434,2512,2655,2930,2956,2932,3840,3293
54105B60210,99.9,100,1637,1901,2291,2479,2592,2739,2994,2982,2984,3919,3342
54105B60210,99.9,100,1648,1914,2279,2454,2555,2734,2939,2983,2999,3878,3301
54105B60210,99.9,100,1648,1914,2279,2454,2555,2734,2939,2983,2999,3878,3301
54105B60211,104.16,104,1628,1884,2266,2437,2545,2700,2920,2971,2932,3811,3238
54105B60211,104.16,104,1628,1884,2266,2437,2545,2700,2920,2971,2932,3811,3238
54105B60211,104.16,104,1636,1875,2260,2426,2520,2684,2895,2957,2907,3791,3219
54105B60211,104.16,104,1636,1875,2260,2426,2520,2684,2895,2957,2907,3791,3219
54105B60211,104.16,104,1640,1880,2246,2453,2518,2669,2880,2937,2889,3774,3206
54105B60211,104.16,104,1621,1873,2247,2442,2534,2693,2937,2916,2910,3839,3245
54105B60211,104.16,104,1588,1853,2220,2446,2537,2708,2931,2932,2945,3893,3297
54105B60211,104.16,104,1596,1856,2222,2421,2518,2669,2875,2955,2902,3845,3238
54105B60211,104.16,104,1619,1871,2247,2441,2534,2689,2885,2967,2927,3842,3239
54105B60211,104.16,104,1616,1875,2246,2427,2536,2703,2937,2978,2950,3905,3317
54105B60211,104.16,104,1579,1821,2190,2400,2516,2672,2902,2975,2916,3933,3342
54105B60211,104.16,104,1602,1842,2225,2430,2513,2675,2919,2971,2955,3923,3313
54105B60211,104.16,104,1602,1842,2225,2430,2513,2675,2919,2971,2955,3923,3313
54105B60211,104.16,104,1576,1841,2223,2426,2520,2655,2936,2970,2910,3854,3292
54105B60211,104.16,104,1576,1841,2223,2426,2520,2655,2936,2970,2910,3854,3292
54105B60211,104.16,104,1599,1841,2240,2437,2565,2706,2935,2954,2984,3881,3287
54105B60211,104.16,104,1599,1841,2240,2437,2565,2706,2935,2954,2984,3881,3287
54105B60212,104.16,104,1617,1885,2248,2416,2532,2678,2896,2928,2908,3835,3249
54105B60212,104.16,104,1617,1885,2248,2416,2532,2678,2896,2928,2908,3835,3249
54105B60212,104.16,104,1585,1849,2206,2422,2506,2674,2871,2949,2909,3802,3195
54105B60212,104.16,104,1585,1849,2206,2422,2506,2674,2871,2949,2909,3802,3195
54105B60212,104.16,104,1587,1848,2226,2435,2482,2699,2960,2983,2973,3830,3210
54105B60212,104.16,104,1587,1848,2226,2435,2482,2699,2960,2983,2973,3830,3210
54105B60212,104.16,104,1552,1778,2139,2266,2366,2598,2819,2996,2780,3708,3082
54105B60212,104.16,104,1552,1778,2139,2266,2366,2598,2819,2996,2780,3708,3082
54105B60212,104.16,104,1587,1864,2250,2480,2586,2768,3016,2975,3018,4006,3380
54105B60212,104.16,104,1597,1871,2260,2494,2591,2781,3032,2982,3031,3983,3376
54105B60212,104.16,104,1569,1814,2193,2365,2505,2628,2844,2962,2860,3820,3212
54105B60212,104.16,104,1569,1814,2193,2365,2505,2628,2844,2962,2860,3820,3212
54105B60212,104.16,104,1573,1827,2162,2329,2439,2600,2807,2933,2833,3761,3192
54105B60212,104.16,104,1573,1827,2162,2329,2439,2600,2807,2933,2833,3761,3192
54105B60212,104.16,104,1614,1859,2226,2420,2527,2676,2875,2919,2905,3830,3251
54105B60212,104.16,104,1614,1859,2226,2420,2527,2676,2875,2919,2905,3830,3251
54105B60212,104.16,104,1592,1853,2200,2372,2480,2604,2811,2902,2856,3726,3155
54105B60212,104.16,104,1592,1853,2200,2372,2480,2604,2811,2902,2856,3726,3155
54105B60212,104.16,104,1575,1812,2162,2308,2395,2522,2753,2917,2768,3643,3084
54105B60212,104.16,104,1575,1812,2162,2308,2395,2522,2753,2917,2768,3643,3084
54105B60212,104.16,104,1548,1810,2170,2346,2461,2635,2802,2940,2843,3764,3189
54105B60212,104.16,104,1548,1810,2170,2346,2461,2635,2802,2940,2843,3764,3189
54105B60212,104.16,104,1620,1850,2267,2474,2584,2738,2998,2955,3015,4025,3402
54105B60212,104.16,104,1620,1850,2267,2474,2584,2738,2998,2955,3015,4025,3402
54105B60213,98.31,98,1570,1809,2192,2305,2468,2628,2947,2991,2846,3763,3195
54105B60213,98.31,98,1570,1809,2192,2305,2468,2628,2947,2991,2846,3763,3195
54105B60213,98.31,98,1557,1802,2151,2338,2424,2622,2877,2999,2830,3750,3175
54105B60213,98.31,98,1557,1802,2151,2338,2424,2622,2877,2999,2830,3750,3175
54105B60213,98.31,98,1513,1756,2078,2222,2359,2525,2788,3002,2718,3611,3030
54105B60213,98.31,98,1513,1756,2078,2222,2359,2525,2788,3002,2718,3611,3030
54105B60213,98.31,98,1538,1777,2150,2211,2401,2580,2863,3035,2788,3587,3017
54105B60213,98.31,98,1538,1777,2150,2211,2401,2580,2863,3035,2788,3587,3017
54105B60213,98.31,98,1548,1835,2163,2284,2384,2598,2914,3026,2825,3708,3117
54105B60213,98.31,98,1548,1835,2163,2284,2384,2598,2914,3026,2825,3708,3117
54105B60213,98.31,98,1424,1685,1964,2052,2258,2448,2609,3055,2615,3325,2793
54105B60213,98.31,98,1424,1685,1964,2052,2258,2448,2609,3055,2615,3325,2793
54105B60213,98.31,98,1452,1708,1998,2087,2260,2402,2652,2963,2572,3289,2834
54105B60213,98.31,98,1452,1708,1998,2087,2260,2402,2652,2963,2572,3289,2834
54105B60213,98.31,98,1511,1764,2111,2278,2412,2598,2753,2814,2780,3685,3146
54105B60213,98.31,98,1603,1865,2269,2436,2574,2740,3086,2956,3015,3967,3348
54105B60213,98.31,98,1560,1811,2171,2350,2489,2624,2878,2966,2853,3810,3209
54105B60213,98.31,98,1560,1811,2171,2350,2489,2624,2878,2966,2853,3810,3209
54105B60213,98.31,98,1562,1808,2195,2361,2484,2671,2847,2967,2842,3829,3254
54105B60213,98.31,98,1562,1808,2195,2361,2484,2671,2847,2967,2842,3829,3254
54105B60213,98.31,98,1576,1823,2194,2402,2529,2688,2912,2968,2954,3955,3331
54105B60213,98.31,98,1576,1823,2194,2402,2529,2688,2912,2968,2954,3955,3331
54105B60213,98.31,98,1576,1823,2194,2402,2529,2688,2912,2968,2954,3955,3331
54105B60213,98.31,98,1576,1823,2194,2402,2529,2688,2912,2968,2954,3955,3331
54105B60214,97.2,97,1531,1760,2129,2244,2552,2685,2867,3027,2901,3498,2996
54105B60214,97.2,97,1531,1760,2129,2244,2552,2685,2867,3027,2901,3498,2996
54105B60214,97.2,97,1448,1671,1954,2149,2492,2644,2673,3019,2907,3386,2802
54105B60214,97.2,97,1448,1671,1954,2149,2492,2644,2673,3019,2907,3386,2802
54105B60214,97.2,97,1424,1607,1896,2089,2379,2493,2442,2990,2684,3307,2781
54105B60214,97.2,97,1424,1607,1896,2089,2379,2493,2442,2990,2684,3307,2781
54105B60214,97.2,97,1514,1771,2111,2120,2242,2380,2831,2983,2647,3443,2853
54105B60214,97.2,97,1514,1771,2111,2120,2242,2380,2831,2983,2647,3443,2853
54105B60214,97.2,97,1571,1833,2216,2416,2454,2711,2929,2978,2967,3836,3229
54105B60214,97.2,97,1570,1834,2229,2435,2503,2726,2946,2983,2989,3867,3264
54105B60214,97.2,97,1540,1815,2185,2396,2521,2667,2923,3001,2928,3839,3238
54105B60214,97.2,97,1540,1815,2185,2396,2521,2667,2923,3001,2928,3839,3238
54105B60214,97.2,97,1575,1820,2218,2364,2479,2644,2949,3003,2926,3767,3161
54105B60214,97.2,97,1575,1820,2218,2364,2479,2644,2949,3003,2926,3767,3161
54105B60214,97.2,97,1501,1746,2060,2156,2430,2551,2749,2983,2703,3546,3029
54105B60214,97.2,97,1501,1746,2060,2156,2430,2551,2749,2983,2703,3546,3029
54105B60214,97.2,97,1467,1713,1906,2179,2688,2925,3011,2964,3085,3464,2833
54105B60214,97.2,97,1467,1713,1906,2179,2688,2925,3011,2964,3085,3464,2833
54105B60214,97.2,97,1522,1748,2106,2254,2353,2536,2794,3015,2872,3567,2914
54105B60214,97.2,97,1492,1731,2067,2127,2280,2384,2778,3025,2675,3352,2769
54105B60214,97.2,97,1413,1657,1944,1976,2207,2195,2627,3036,2422,3099,2629
54105B60214,97.2,97,1413,1657,1944,1976,2207,2195,2627,3036,2422,3099,2629
54105B60214,97.2,97,1378,1563,1849,1999,2211,2274,2429,3032,2590,3108,2638
54105B60214,97.2,97,1378,1563,1849,1999,2211,2274,2429,3032,2590,3108,2638
54105B60214,97.2,97,1343,1548,1816,1959,2250,2402,2450,3018,2651,3066,2536
54105B60214,97.2,97,1343,1548,1816,1959,2250,2402,2450,3018,2651,3066,2536
54105B851A1,64.41,64,1481,1771,2010,2295,2844,3035,3208,3778,3264,3634,2959
54105B851A1,64.41,64,1495,1800,2042,2341,2934,3125,3245,4043,3374,3757,3001
54105B851A1,64.41,64,1351,1717,1682,2354,3781,4207,4301,4180,4394,3614,2627
54105B851A1,64.41,64,1263,1669,1379,2323,4414,4953,5796,4257,5215,3514,2407
54105B851A1,64.41,64,1456,1774,1974,2369,3257,3578,3480,3895,3799,3716,2900
54105B851A1,64.41,64,1561,1845,2187,2404,2676,2846,3087,3515,3066,3943,3296
54105B851A1,64.41,64,1560,1822,2143,2423,2669,2845,3048,3211,3054,3964,3330
54105B851A1,64.41,64,1599,1876,2229,2467,2736,2897,3153,3163,3086,4078,3460
54105B851A1,64.41,64,1605,1897,2241,2508,2705,2914,3140,3240,3090,4110,3452
54105B851A1,64.41,64,1559,1832,2153,2425,2745,2921,3087,3515,3116,3969,3317
54105B851A1,64.41,64,1559,1832,2153,2425,2745,2921,3087,3515,3116,3969,3317
54105B851A1,64.41,64,1346,1734,1557,2309,3957,4526,5246,4052,4738,3623,2629
54105B851A2,66.12,66,1432,1711,1834,2307,3377,3732,3950,3794,4091,3600,2745
54105B851A2,66.12,66,1426,1716,1875,2305,2949,3204,3129,3831,3503,3678,2923
54105B851A2,66.12,66,1426,1716,1875,2305,2949,3204,3129,3831,3503,3678,2923
54105B851A2,66.12,66,1440,1752,1927,2227,2770,2984,3070,3766,3220,3602,2929
54105B851A2,66.12,66,1445,1739,1957,2283,2685,2859,3013,3574,3084,3688,3089
54105B851A2,66.12,66,1483,1784,2010,2324,2775,2982,3089,3511,3221,3698,3099
54105B851A2,66.12,66,1436,1724,1898,2266,3009,3285,3414,3674,3519,3501,2761
54105B851A2,66.12,66,1478,1791,2025,2357,2871,3088,3185,3489,3257,3697,3049
54105B851A2,66.12,66,1509,1806,2035,2322,2810,2949,3092,3607,3171,3617,3011
54105B851A2,66.12,66,1509,1806,2035,2322,2810,2949,3092,3607,3171,3617,3011
54105B851A2,66.12,66,1621,1918,2244,2520,2764,2919,3161,3192,3119,4036,3399
54105B851A2,66.12,66,1552,1862,2148,2450,2745,2933,3082,3224,3095,3968,3339
54105B851A2,66.12,66,1538,1827,2150,2407,2694,2924,3094,3311,3054,3926,3310
54105B851A2,66.12,66,1538,1827,2150,2407,2694,2924,3094,3311,3054,3926,3310
54105B851A3,79.92,80,1570,1868,2172,2453,2888,3093,3171,3495,3279,4013,3333
54105B851A3,79.92,80,1638,1962,2322,2598,2885,3083,3309,3253,3212,4240,3634
54105B851A3,79.92,80,1568,1880,2232,2532,2747,2945,3118,3190,3172,4174,3560
54105B851A3,79.92,80,1514,1828,2126,2441,2687,2828,2989,3145,3023,3979,3412
54105B851A3,79.92,80,1514,1828,2126,2441,2687,2828,2989,3145,3023,3979,3412
54105B851A3,79.92,80,1579,1846,2192,2440,2692,2845,3070,3117,3010,4056,3452
54105B851A3,79.92,80,1572,1869,2210,2469,2739,2902,3112,3250,3089,4101,3496
54105B851A3,79.92,80,1585,1913,2282,2527,2794,2950,3180,3421,3159,4132,3510
54105B851A3,79.92,80,1536,1834,2099,2401,3065,3308,3233,3683,3519,3948,3191
54105B851A3,79.92,80,1537,1844,2113,2405,3039,3275,3197,3720,3459,3905,3180
54105B851A3,79.92,80,1595,1895,2243,2469,2733,2914,3153,3356,3117,4084,3465
54105B851A3,79.92,80,1595,1869,2230,2494,2741,2890,3119,3134,3097,4127,3504
54105B851A4,74.58,75,1579,1862,2175,2432,2698,2840,3060,3081,3015,4027,3445
54105B851A4,74.58,75,1552,1836,2158,2451,2683,2854,3019,3058,2976,3959,3398
54105B851A4,74.58,75,1565,1832,2136,2438,2714,2846,2972,3066,2962,3932,3349
54105B851A4,74.58,75,1532,1854,2169,2449,2728,2853,3039,3078,3018,3961,3373
54105B851A4,74.58,75,1573,1859,2166,2480,2747,2876,3067,3104,3069,4028,3427
54105B851A4,74.58,75,1609,1908,2244,2511,2776,2937,3190,3113,3114,4075,3468
54105B851A4,74.58,75,1609,1908,2244,2511,2776,2937,3190,3113,3114,4075,3468
54105B851A4,74.58,75,1576,1889,2211,2512,2754,2948,3133,3106,3062,4074,3486
54105B851A4,74.58,75,1578,1906,2230,2476,2713,2874,3079,3110,3027,4042,3472
54105B851A4,74.58,75,1578,1906,2230,2476,2713,2874,3079,3110,3027,4042,3472
54105B851A4,74.58,75,1560,1891,2212,2469,2733,2866,3068,3148,3021,4020,3446
54105B851A4,74.58,75,1605,1990,2306,2558,2823,2990,3210,3157,3153,4163,3568
54105B851A4,74.58,75,1611,1929,2289,2581,2830,3012,3183,3153,3133,4189,3575
54105B851A4,74.58,75,1618,1919,2264,2534,2784,2965,3219,3155,3115,4100,3510
54105B851A5,66.69,67,1623,1934,2244,2499,2758,2913,3147,3149,3068,4061,3473
54105B851A5,66.69,67,1556,1875,2186,2460,2738,2880,3029,3138,3065,4034,3445
54105B851A5,66.69,67,1576,1896,2224,2499,2739,2880,3112,3116,3081,4030,3443
54105B851A5,66.69,67,1616,1900,2266,2529,2768,2899,3192,3103,3124,4061,3434
54105B851A5,66.69,67,1563,1829,2147,2453,2696,2873,3041,3091,3047,3967,3376
54105B851A5,66.69,67,1561,1824,2187,2455,2707,2873,3068,3093,3037,3982,3386
54105B851A5,66.69,67,1555,1865,2185,2451,2734,2859,3059,3101,3075,4009,3397
54105B851A5,66.69,67,1550,1838,2160,2436,2696,2872,3104,3121,3061,3948,3359
54105B851A5,66.69,67,1597,1847,2214,2461,2716,2875,3127,3075,3071,3967,3366
54105B851A5,66.69,67,1555,1831,2147,2431,2689,2849,3011,3078,3032,3932,3345
54105B851A5,66.69,67,1579,1867,2184,2447,2717,2911,3114,3099,3086,3951,3341
54105B851A6,62.64,63,1574,1837,2189,2451,2703,2904,3139,3112,3056,3912,3311
54105B851A6,62.64,63,1562,1849,2153,2404,2669,2844,3034,3105,3007,3879,3262
54105B851A6,62.64,63,1552,1814,2117,2331,2658,2821,3069,3204,3033,3799,3201
54105B851A6,62.64,63,1468,1755,2022,2236,2556,2729,2985,3028,2976,3608,3046
54105B851A6,62.64,63,1443,1692,1909,2135,2508,2667,2875,2946,2859,3455,2989
54105B851A6,62.64,63,1529,1767,2079,2348,2638,2803,3002,3066,3006,3809,3208
54105B851A6,62.64,63,1529,1767,2079,2348,2638,2803,3002,3066,3006,3809,3208
54105B851A6,62.64,63,1461,1741,1973,2238,2549,2727,2899,3002,2929,3602,3033
54105B851A6,62.64,63,1465,1670,1943,2219,2557,2710,2874,3021,2892,3612,3047
54105B851A6,62.64,63,1557,1833,2131,2409,2676,2826,3042,3091,3027,3928,3322
54105B851A6,62.64,63,1587,1867,2201,2484,2715,2887,3142,3100,3090,4016,3382
54105B851A6,62.64,63,1575,1845,2161,2431,2699,2871,3105,3074,3057,3936,3310
54105B851A7,77.22,77,1510,1782,2095,2327,2545,2724,2919,3018,2873,3844,3288
54105B851A7,77.22,77,1495,1771,2090,2308,2560,2725,2899,2996,2877,3850,3301
54105B851A7,77.22,77,1521,1826,2184,2429,2648,2804,3037,3101,2989,4002,3402
54105B851A7,77.22,77,1541,1778,2101,2346,2673,2852,2999,3400,3083,3855,3226
54105B851A7,77.22,77,1541,1778,2101,2346,2673,2852,2999,3400,3083,3855,3226
54105B851A7,77.22,77,1542,1781,2113,2371,2592,2766,2988,3369,2981,3865,3271
54105B851A7,77.22,77,1475,1774,2091,2334,2586,2767,2951,3195,2900,3854,3286
54105B851A7,77.22,77,1501,1769,2081,2348,2592,2751,2910,3042,2946,3898,3329
54105B851A7,77.22,77,1475,1781,2078,2382,2626,2783,2935,3087,2964,3906,3365
54105B851A7,77.22,77,1615,1952,2333,2564,2826,2985,3311,3138,3182,4200,3632
54105B851A7,77.22,77,1635,1940,2318,2518,2783,2965,3254,3136,3174,4142,3585
54105B851A7,77.22,77,1521,1812,2086,2382,2683,2826,2997,3380,3037,3900,3306
54105B851A8,69.6,70,1592,1911,2256,2542,2813,2978,3171,3168,3125,4141,3533
54105B851A8,69.6,70,1554,1888,2214,2542,2807,2971,3170,3166,3107,4167,3548
54105B851A8,69.6,70,1603,1943,2297,2594,2833,2991,3165,3161,3144,4197,3578
54105B851A8,69.6,70,1623,1953,2311,2576,2851,2973,3207,3148,3178,4217,3634
54105B851A8,69.6,70,1623,1953,2311,2576,2851,2973,3207,3148,3178,4217,3634
54105B851A8,69.6,70,1551,1882,2205,2487,2767,2886,3136,3118,3101,4044,3455
54105B851A8,69.6,70,1551,1882,2205,2487,2767,2886,3136,3118,3101,4044,3455
54105B851A8,69.6,70,1663,2013,2390,2635,2878,3086,3385,3168,3214,4266,3655
54105B851A8,69.6,70,1601,1951,2289,2528,2811,2962,3250,3138,3120,4128,3536
54105B851A8,69.6,70,1522,1832,2156,2419,2675,2811,3016,3056,2978,3895,3331
54105B851A8,69.6,70,1522,1832,2156,2419,2675,2811,3016,3056,2978,3895,3331
54105B851A8,69.6,70,1521,1830,2119,2403,2674,2799,2998,3066,2974,3896,3326
54105B851A8,69.6,70,1497,1802,2126,2387,2658,2807,2938,3037,2942,3854,3307
54105B851A8,69.6,70,1497,1802,2126,2387,2658,2807,2938,3037,2942,3854,3307
54105B851A8,69.6,70,1540,1827,2161,2401,2682,2820,3002,3031,2950,3884,3320
54105B851A9,92.04,92,1369,1648,1877,2249,2598,2758,2713,3073,2928,3587,3027
54105B851A9,92.04,92,1369,1648,1877,2249,2598,2758,2713,3073,2928,3587,3027
54105B851A9,92.04,92,1555,1876,2195,2442,2787,2949,3219,3121,3124,3968,3376
54105B851A9,92.04,92,1395,1711,1947,2288,2783,2913,2984,3092,3087,3709,3121
54105B851A9,92.04,92,1603,1905,2243,2538,2776,2951,3191,3135,3130,4130,3476
54105B851A9,92.04,92,1603,1905,2243,2538,2776,2951,3191,3135,3130,4130,3476
54105B851A9,92.04,92,1605,1954,2290,2549,2833,2989,3258,3143,3162,4155,3526
54105B851A9,92.04,92,1531,1828,2132,2410,2647,2804,2998,3064,2966,3888,3303
54105B851A9,92.04,92,1536,1859,2153,2427,2700,2829,3004,3045,3026,3920,3364
54105B851A9,92.04,92,1623,1952,2286,2544,2817,2959,3218,3120,3152,4145,3550
54105B851A9,92.04,92,1619,1965,2318,2540,2803,2966,3250,3120,3115,4151,3541
54105B851A9,92.04,92,1549,1861,2198,2501,2750,2912,3050,3146,3099,4082,3488
54105B851A9,92.04,92,1549,1861,2198,2501,2750,2912,3050,3146,3099,4082,3488
54105B851A9,92.04,92,1603,1940,2269,2539,2775,2908,3169,3160,3118,4085,3493
54105B851A10,75.24,75,1482,1796,2011,2263,2768,2985,3092,3571,3172,3559,2949
54105B851A10,75.24,75,1517,1801,2103,2377,2735,2902,3009,3485,3112,3737,3137
54105B851A10,75.24,75,1484,1790,2103,2341,2683,2878,3004,3345,3051,3788,3180
54105B851A10,75.24,75,1484,1790,2103,2341,2683,2878,3004,3345,3051,3788,3180
54105B851A10,75.24,75,1566,1836,2207,2426,2669,2816,3113,3103,3023,3998,3430
54105B851A10,75.24,75,1550,1837,2164,2388,2610,2759,2980,2994,2965,3946,3394
54105B851A10,75.24,75,1542,1795,2154,2388,2601,2742,2991,3024,2960,3949,3377
54105B851A10,75.24,75,1584,1835,2212,2468,2695,2846,3075,3076,3096,4078,3478
54105B851A10,75.24,75,1584,1835,2212,2468,2695,2846,3075,3076,3096,4078,3478
54105B851A10,75.24,75,1512,1826,2157,2449,2672,2889,3069,3241,3057,3927,3348
54105B851A10,75.24,75,1570,1844,2224,2432,2672,2840,3142,3071,3031,3975,3406
54105B851A10,75.24,75,1554,1824,2178,2399,2646,2799,3024,2987,3008,3957,3414
54105B851A10,75.24,75,1531,1797,2118,2389,2610,2762,2943,2998,2957,3902,3374
54105B851A11,69.6,70,1525,1826,2118,2386,2618,2757,2995,2982,2940,3853,3342
54105B851A11,69.6,70,1526,1836,2180,2438,2676,2813,2985,3022,2991,3903,3358
54105B851A11,69.6,70,1567,1866,2212,2486,2702,2846,3091,3020,3058,3942,3415
54105B851A11,69.6,70,1513,1824,2148,2473,2674,2828,3022,3020,3043,3943,3414
54105B851A11,69.6,70,1513,1824,2148,2473,2674,2828,3022,3020,3043,3943,3414
54105B851A11,69.6,70,1562,1886,2267,2511,2716,2938,3158,3062,3124,4051,3469
54105B851A11,69.6,70,1516,1826,2170,2461,2704,2882,3046,3058,3062,4000,3415
54105B851A11,69.6,70,1558,1822,2184,2441,2685,2847,2998,3035,2991,3947,3367
54105B851A11,69.6,70,1506,1790,2088,2361,2577,2708,2892,2998,2922,3868,3338
54105B851A11,69.6,70,1511,1785,2093,2345,2569,2718,2907,2974,2909,3868,3346
54105B851A11,69.6,70,1533,1809,2142,2378,2612,2753,2987,2990,2942,3845,3304
54105B851A11,69.6,70,1517,1815,2128,2406,2647,2776,2903,2998,2938,3859,3284
54105B851A11,69.6,70,1492,1814,2128,2430,2666,2804,2956,2999,2955,3865,3296
54105B851A12,89.7,90,1531,1824,2125,2417,2642,2775,2939,3000,2936,3880,3283
54105B851A12,89.7,90,1538,1845,2179,2404,2594,2755,2943,2985,2927,3818,3247
54105B851A12,89.7,90,1513,1759,2057,2311,2592,2723,2910,2966,2872,3785,3218
54105B851A12,89.7,90,1513,1759,2057,2311,2592,2723,2910,2966,2872,3785,3218
54105B851A12,89.7,90,1384,1632,1884,2245,2617,2817,2766,2992,2940,3569,2999
54105B851A12,89.7,90,1468,1803,2048,2281,2618,2767,2989,2989,2918,3718,3181
54105B851A12,89.7,90,1496,1816,2089,2365,2664,2845,3047,3031,2974,3954,3351
54105B851A12,89.7,90,1425,1675,1921,2264,2733,2911,2946,3032,3071,3749,3172
54105B851A12,89.7,90,1527,1790,2100,2385,2671,2823,3121,3048,3012,4010,3394
54105B851A12,89.7,90,1527,1790,2100,2385,2671,2823,3121,3048,3012,4010,3394
54105B851A12,89.7,90,1550,1847,2213,2491,2741,2922,3085,3059,3102,4108,3481
54105B851A12,89.7,90,1613,1950,2327,2568,2809,2993,3221,3066,3167,4137,3536
54105B851A12,89.7,90,1550,1869,2217,2484,2720,2905,3113,3074,3044,4150,3528
54105B851A13,57.63,58,1580,1889,2240,2546,2739,2904,3081,2950,3060,3984,3434
54105B851A13,57.63,58,1551,1827,2160,2433,2633,2801,2999,2947,2999,3900,3358
54105B851A13,57.63,58,1528,1820,2113,2317,2539,2658,3018,2904,2874,3732,3171
54105B851A13,57.63,58,1360,1557,1802,2137,2459,2612,2631,2902,2814,3399,2846
54105B851A13,57.63,58,1294,1509,1674,1931,2198,2312,2244,2851,2448,3014,2568
54105B851A13,57.63,58,1361,1605,1786,2044,2329,2487,2523,2771,2635,3092,2660
